chembl_id,smiles,scaffold,pchembl_obs,pred_Consensus_weighted,in_AD,D_Tanimoto,T_c,pred_CatBoost_ECFP4,pred_CatBoost_MACCS,pred_CatBoost_RDKit,pred_CatBoost_PubChem,pred_CatBoost_KlekotaRoth,pIC50_obs,pIC50_pred,residual
CHEMBL6060740,COC(=O)C(Cc1ccccc1)n1cc2cccc(C(=O)N3CCC(F)(F)CC3)c2n1,,6.43,5.976233764505672,False,0.3211009174311926,0.6788990825688074,6.153808043250152,5.685984116292853,5.40050926568043,5.947092211257536,5.863862054952946,6.43,5.976233764505672,0.45376623549432793
CHEMBL5794907,O=C(NO)C(Cc1ccccc1)n1cc2cccc(CNC3CC3)c2n1,,6.43,6.560535989359791,True,0.1597633136094675,0.8402366863905325,6.406154548305498,6.828489465075286,6.60857632726608,6.880995480209937,6.561635205454293,6.43,6.560535989359791,-0.1305359893597915
CHEMBL5792159,O=C(NO)C(Cc1ccccc1)N1N=CC2C(Cl)=NC=CC21,,6.43,6.602535779181043,True,0.10738255033557043,0.8926174496644296,6.760977067733383,6.668279182906831,6.419542091685585,6.482777308334723,6.480284058534682,6.43,6.602535779181043,-0.17253577918104313
CHEMBL6037124,O=C(NO)C(Cc1ccccc1)n1cc2c(-c3ccncc3)cccc2n1,,6.43,6.562968721410337,True,0.05128205128205132,0.9487179487179487,6.60554847182804,6.641287674386585,6.733435271748791,6.727444820606504,6.457718436372962,6.43,6.562968721410337,-0.13296872141033766
CHEMBL5810562,O=C(NO)C(Cc1ccccc1)n1cc2cc(-c3cncnc3)ccc2n1,,6.43,6.603904608279151,True,0.02547770700636942,0.9745222929936306,6.552844495179776,6.654760045511767,6.566031423373366,6.6682629884043685,6.623576445219771,6.43,6.603904608279151,-0.17390460827915089
CHEMBL5940091,O=C(NO)C(Cc1ccccc1)n1cc2ccc(-c3cccnc3)cc2n1,,6.43,6.5862160341398095,True,0.04487179487179482,0.9551282051282052,6.576764717267811,6.641287674386585,6.59953419877528,6.691349493069025,6.552838614740436,6.43,6.5862160341398095,-0.15621603413980978
CHEMBL5744210,O=C(NO)C(Cc1ccccc1)n1cc2cncc(C#CC3CC3)c2n1,,6.43,6.974624594690763,True,0.08227848101265822,0.9177215189873418,6.691865424658227,6.665124901399221,7.017540837518688,7.448341879986555,7.1406037814365515,6.43,6.974624594690763,-0.5446245946907631
CHEMBL5873192,NC(=O)c1ccc(-c2cnc3c(cnn3C(Cc3ccccc3)C(=O)NO)c2)cc1,,6.43,6.541064801175574,True,0.10404624277456642,0.8959537572254336,6.546703461576417,6.593857703333157,6.493542615147383,6.323731805476756,6.596591142482499,6.43,6.541064801175574,-0.1110648011755746
CHEMBL5949874,NC(=O)c1cccc(-c2cnc3c(cnn3C(Cc3ccccc3)C(=O)NO)c2)c1,,6.43,6.5984897479497775,True,0.1071428571428571,0.8928571428571429,6.614455713675543,6.593857703333157,6.462043424113348,6.402589042050527,6.646584729476105,6.43,6.5984897479497775,-0.16848974794977778
CHEMBL5752840,Cn1nccc1-c1ccc2cn(C(Cc3ccccc3)C(=O)NO)nc2c1,,6.43,6.536712573672174,True,0.03205128205128205,0.967948717948718,6.484991195160231,6.6005695402335,6.573734901213182,6.564455165220236,6.566607882427247,6.43,6.536712573672174,-0.10671257367217457
CHEMBL5815431,COc1ncc(-c2cc3cnn(C(Cc4ccccc4)C(=O)NO)c3cn2)cn1,,6.43,6.705348551775241,True,0.08695652173913049,0.9130434782608695,6.775413507488414,6.504050690517915,6.425131881842629,6.566881861517194,6.715359109897667,6.43,6.705348551775241,-0.27534855177524165
CHEMBL6074552,O=C(NO)c1ccccc1-c1cc(-c2ccccc2)n(-c2ccccc2)n1,,6.44,6.078824503024501,False,0.3594771241830066,0.6405228758169934,6.033748369100462,6.253454406424773,6.711688576774227,6.255691291513737,6.037183958398226,6.44,6.078824503024501,0.3611754969754992
CHEMBL4641253,O=C(NO)c1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1,,6.45,7.001300218355977,True,0.09345794392523366,0.9065420560747663,7.140209919568611,6.701633392837306,6.5992388835106475,6.865926510304536,6.96089380894665,6.45,7.001300218355977,-0.5513002183559772
CHEMBL460963,CN(C)CC(C)(C)Cn1c(CCc2ccccc2)nc2cc(/C=C/C(=O)NO)ccc21,,6.45,6.213213848858709,True,0.17159763313609466,0.8284023668639053,6.333553113944757,6.0077802112521335,6.619337335458453,6.465696078235824,6.051655544847145,6.45,6.213213848858709,0.23678615114129098
CHEMBL5209328,CCCCCNNC(=O)c1ccc(-c2ccc(CNC(C)=O)cc2)cc1,,6.46,6.628360212087555,True,0.03149606299212604,0.968503937007874,6.604560811594115,6.845861263935422,6.670176934878176,6.540018329647915,6.644298257747694,6.46,6.628360212087555,-0.16836021208755536
CHEMBL3421751,O=C(NO)c1ccc(CNCc2nc(-c3ccc(Cl)cc3)no2)cc1,,6.46,6.146135214398711,True,0.07971014492753625,0.9202898550724637,6.112678720084316,6.393387183652227,6.192405664619144,6.278357091510509,6.09613093499029,6.46,6.146135214398711,0.3138647856012886
CHEMBL5758351,O=C1CC[C@@H](c2nc3ccccc3o2)N1c1ccc(-c2noc(C(F)(F)F)n2)cc1F,,6.46,5.973719843426886,True,0.06451612903225812,0.9354838709677419,5.822048043908961,5.6839100801218505,5.733020607915095,6.099307956942642,6.123507135590333,6.46,5.973719843426886,0.4862801565731143
CHEMBL3593409,CC(C)[C@@H]1NC(=O)[C@]2(C)CSC(=N2)c2cccc(n2)CNC(=O)C[C@@H](/C=C/CCS)OC1=O,,6.47,5.97835026903207,True,0.11210762331838564,0.8878923766816144,5.931612110761573,6.352704033306371,6.020613060539558,5.807806811397191,6.017144204242939,6.47,5.97835026903207,0.4916497309679295
CHEMBL4213891,O=C(CCN1CCc2ccccc2C1c1cccc(C(F)(F)F)c1)NO,,6.47,6.529256582638778,True,0.06338028169014087,0.9366197183098591,6.581238867805744,6.614151988452992,6.314685491367094,6.567702233182425,6.454243082289806,6.47,6.529256582638778,-0.05925658263877853
CHEMBL4870348,CNC(=O)CCCCCCCn1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,,6.48,5.87264072641532,False,0.3047210300429185,0.6952789699570815,5.793635119470008,6.3274212927384275,5.63231140798632,6.12653499022368,5.793785959224731,6.48,5.8726407264153195,0.6073592735846809
CHEMBL5423557,O=C(NO)c1ccc(/C=C/c2nc3ccccc3c(=O)[nH]2)cc1,,6.49,6.006189857828144,True,0.09999999999999998,0.9,6.03520642961632,5.864315736120579,6.1490877931525185,6.162630053996634,5.9515181395518075,6.49,6.006189857828144,0.4838101421718566
CHEMBL3798925,O=C(NO)c1ccc(F)c(NC(=O)c2ccccc2)c1,,6.5,6.545616279580927,True,0.09375,0.90625,6.498871924490439,6.921423305539377,6.837753174301035,6.718736908736766,6.474605654920082,6.5,6.545616279580927,-0.04561627958092718
CHEMBL4847326,COc1ccc(C(=O)NO)cc1NC(=O)c1cccc2c1oc1ccccc12,,6.5,6.544238609903465,True,0.11250000000000004,0.8875,6.400871708170728,6.538803895969474,6.572910286488439,6.388930147414628,6.730295436369547,6.5,6.544238609903465,-0.04423860990346462
CHEMBL3353927,O=C1CC[C@H](C(=O)N[C@@H](CCCCCS)C(=O)Nc2cccc(C(F)(F)F)c2)N1,,6.5,7.035118815773357,True,0.09142857142857141,0.9085714285714286,6.962307756905357,6.781843711517185,6.7360249798669924,7.1080881636395095,7.121220552490623,6.5,7.035118815773357,-0.5351188157733571
CHEMBL3621296,O=C(CCCCC(=O)Nc1ccc2c(c1)/C(=C/c1ccc[nH]1)C(=O)N2)NO,,6.51,6.1573964895532765,False,0.3125,0.6875,6.420051080956852,6.2839809824374875,6.516481691566951,6.260192923800007,5.855844660707431,6.51,6.1573964895532765,0.35260351044672333
CHEMBL5591903,CN1C(=O)CNC(=O)/C1=C/c1ccc(-c2ccc(/C=C/C(=O)NO)cc2)cc1,,6.51,7.257387053430728,True,0.09999999999999998,0.9,7.171606951035904,6.707106114974335,6.906681987914605,7.5052678401325625,7.347444672553169,6.51,7.257387053430728,-0.7473870534307281
CHEMBL156887,O=C(NO)c1ccc(-c2cccc3ccccc23)cc1,,6.52,5.942820429635849,False,0.21794871794871795,0.782051282051282,6.223563556466961,5.32687047928632,5.929214606102222,5.987623575174433,5.761281617502901,6.52,5.942820429635849,0.5771795703641507
CHEMBL4163794,CCS/C(Nc1ccccc1)=C(\C#N)C(=O)Nc1ccc(OC)cc1,,6.53,5.299483774210819,False,0.5,0.5,5.229838175403234,5.461739871372243,5.3496711197168905,5.348165773044883,5.323942392026472,6.53,5.299483774210819,1.2305162257891809
CHEMBL5407261,COc1ccc([C@H]2[C@H](COC(=O)CCC(=O)NO)C(=O)N2c2cc(OC)c(OC)c(OC)c2)cc1O,,6.54,5.999797382362484,False,0.1919642857142857,0.8080357142857143,5.93797175925907,6.503765731307363,6.258734984901334,6.109157240865386,5.942911394380317,6.54,5.999797382362484,0.5402026176375161
CHEMBL5759520,O=C(NO)c1ccc(Cn2c(=O)n(CCc3cccs3)c(=O)c3ccccc32)cc1,,6.54,6.297343481780645,True,0.15527950310559002,0.84472049689441,6.366485180442207,6.458532423104624,6.375701529763604,6.248127668511491,6.22185329726015,6.54,6.297343481780645,0.24265651821935474
CHEMBL3648264,O=C(/C=C/c1ccc2c(c1)nc(CCc1ccccc1)n2CCc1ccccn1)NO,,6.54,6.327451088586838,True,0.013986013986013957,0.986013986013986,6.310186000220667,6.337414064089929,6.470599550981642,6.409958511808212,6.315889469498895,6.54,6.327451088586838,0.2125489114131618
CHEMBL3356919,O=C1CC[C@@H](C(=O)N[C@H](CCCCCS)C(=O)Nc2ccccc2)N1,,6.55,6.473411146692786,True,0.0,1.0,6.451982699241485,6.593727036760081,6.470904343051154,6.447317330926983,6.482785410964826,6.55,6.473411146692786,0.07658885330721343
CHEMBL1822043,CC(C)CCc1c(OCCCCCCCC(=O)NO)ccc(CCC(=O)NO)c1O,,6.55,6.3455293209972,True,0.012903225806451646,0.9870967741935484,6.187558684353509,6.399401550479397,6.428274537990687,6.306133819002837,6.498970685140654,6.55,6.3455293209971995,0.20447067900280036
CHEMBL4792001,CCN(C(=O)c1ccc(C(C)(C)C)cc1)c1ccc(C(=O)NO)cc1,,6.55,7.011714561472376,True,0.07407407407407407,0.9259259259259259,6.989494253384048,6.646722813775124,6.967873565175067,6.992905196157934,7.0970557999699215,6.55,7.011714561472376,-0.4617145614723759
CHEMBL6049651,O=C1CC[C@@H](c2nc(-c3ccncc3)no2)N1c1ccc(-c2noc(C(F)(F)F)n2)cc1,,6.57,5.86143410318272,True,0.04268292682926833,0.9573170731707317,5.8098243314584685,5.805574372829945,6.3209826430115434,6.117762839162595,5.8374662884470085,6.57,5.86143410318272,0.7085658968172801
CHEMBL4101727,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,,6.58,6.724299169456671,True,0.11304347826086958,0.8869565217391304,6.747810295305147,6.592882713083711,6.47487220919153,6.497409661922743,6.7953920881241245,6.58,6.724299169456671,-0.1442991694566711
CHEMBL4517151,Cc1ccc(CN2CCC(c3noc(CN(C)c4ncc(C(=O)NO)cn4)n3)CC2)cc1,,6.58,6.636364153124717,False,0.30243902439024395,0.697560975609756,6.500008931622039,6.818460205659601,6.58836137007366,6.410786294932354,6.808228585939604,6.58,6.636364153124717,-0.056364153124716765
CHEMBL5413000,COc1ccccc1-c1cnc(C(=O)NCCCCCCC(=O)NO)s1,,6.59,5.55120997129104,True,0.09999999999999998,0.9,5.372979379484885,5.718182607716421,5.321805251431383,5.671799371472228,5.654741009451794,6.59,5.55120997129104,1.0387900287089602
CHEMBL491491,CCN(CC)CCn1c(CCc2ccccc2)nc2cc(/C=C/C(=O)NO)ccc21,,6.59,6.393270917759077,True,0.11920529801324509,0.8807947019867549,6.300754523962184,6.5441872138180965,6.589490200490071,6.4336999787604725,6.4438154425608385,6.59,6.393270917759077,0.1967290822409229
CHEMBL4451623,CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(CCCCCC(=O)NO)c2c(=O)n1-c1ccccc1,,6.6,6.251019221797471,True,0.05797101449275366,0.9420289855072463,6.289943444295503,6.649397446247743,6.13957790250926,6.463020301993486,6.082937037799096,6.6,6.2510192217974705,0.34898077820252915
CHEMBL4099064,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,,6.61,6.462448847348988,True,0.16535433070866146,0.8346456692913385,6.665808354137865,6.150770713654782,6.414370870492472,6.526316318145259,6.299444168677511,6.61,6.462448847348988,0.1475511526510127
CHEMBL4448903,C=C(c1cc(OC)c(OC)c(OC)c1)c1ccc2c(c1)c(/C=C/C(=O)NO)cn2C,,6.62,6.022246760588739,True,0.04516129032258065,0.9548387096774194,6.230687836215919,5.359139088069213,5.846122823234424,5.82316971230327,5.994423827257961,6.62,6.022246760588739,0.5977532394112615
CHEMBL3648319,O=C(/C=C/c1ccc2c(c1)NCN2CCC1=CCCC=N1)NO,,6.62,6.249322430307814,False,0.3354037267080745,0.6645962732919255,6.1153051383886385,5.967309675895766,6.342467883522966,6.500814711830126,6.341012620526439,6.62,6.249322430307814,0.37067756969218646
CHEMBL5076796,O=C(CCCCCCNc1nn2c(=O)c3cc(Cl)ccc3nc2c2ccccc12)NO,,6.62,6.643604754209095,True,0.048913043478260865,0.9510869565217391,6.736504358225724,6.734185320697391,6.6618689289429325,6.621866448558948,6.548152701107899,6.62,6.643604754209095,-0.023604754209094914
CHEMBL3648265,CC(C)Cc1nc2cc(/C=C/C(=O)NO)ccc2n1CCc1ccccn1,,6.63,6.411022109967,True,0.1146496815286624,0.8853503184713376,6.390796274218001,6.2223157034816525,6.524654136403733,6.445653661245139,6.4492701088834306,6.63,6.411022109967,0.21897789003299994
CHEMBL4634445,CC[C@H](C)[C@H]1NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](CCCCSCC(=O)C(F)(F)F)NC(=O)[C@@H]2CCCN2C1=O,,6.64,6.521198044031209,True,0.0,1.0,6.567506496897074,6.465005558215428,6.442754161228866,6.565705923886338,6.472163125841302,6.64,6.521198044031209,0.11880195596879073
CHEMBL3670664,COc1ccc(-c2cc(-c3ccccc3)[nH]c2C(=O)Nc2cccc(CC(=O)NO)c2)cc1,,6.64,6.310330173585816,False,0.32984293193717273,0.6701570680628273,6.6938971296577,6.660500880306026,6.657306248763197,6.493537765125968,5.832996155207964,6.64,6.310330173585816,0.3296698264141833
CHEMBL4634713,CC(C)(C)c1cc(C(=O)N(CC2CC2)c2ccc(C(=O)NO)cc2)cc(C(C)(C)C)c1,,6.65,6.922353577224182,True,0.02777777777777779,0.9722222222222222,6.8456918789052015,7.1297097159599465,6.63353464177988,6.869401560878493,6.978651920702532,6.65,6.922353577224182,-0.2723535772241821
CHEMBL4853162,CSc1ccc(C(=O)NO)cc1NC(=O)c1ccc(-c2ccccc2)cc1,,6.66,6.577520000026347,False,0.21875,0.78125,6.565337881635271,6.962575606682742,6.570901249907507,6.900163692529558,6.424649630316887,6.66,6.577520000026347,0.0824799999736534
CHEMBL178,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,,6.66,5.559586257510615,False,0.3359073359073359,0.6640926640926641,5.551177127822061,5.178279013706321,5.820948800483956,6.0187828086229365,5.48205132259238,6.66,5.559586257510615,1.1004137424893852
CHEMBL5592141,Cc1cc(/C=C/C(=O)NO)ccc1/C=C1/C(=O)NCC(=O)N1C,,6.67,7.530864939096447,True,0.02777777777777779,0.9722222222222222,7.181926747698501,7.879668541212044,7.533657807359314,7.73623634003383,7.739851303462889,6.67,7.530864939096447,-0.8608649390964471
CHEMBL4790223,O=C(NO)c1ccc(NC(=O)c2ccc(C3CCCCC3)cc2)cc1,,6.68,6.781856592669198,True,0.14516129032258063,0.8548387096774194,7.071166170296667,6.667963655430055,6.826081151859024,6.688154482303232,6.556157688349115,6.68,6.781856592669198,-0.10185659266919789
CHEMBL3415446,O=C(NO)c1ccc(NC2CCN(c3ccccc3)C2=O)cc1,,6.68,6.390709732355576,True,0.06329113924050633,0.9367088607594937,6.299038236776677,6.450072212238636,5.9996408462927135,6.4527027713227065,6.44820706085886,6.68,6.3907097323555755,0.2892902676444242
CHEMBL1631915,COc1cc2cc(c1)COc1ccccc1NC(=O)[C@@H](CCCCCC(=O)NO)OC/C=C\2,,6.69,6.855138058297552,True,0.0,1.0,6.878367295018282,6.754771626281793,6.72673801340963,6.784607519855333,6.871681210768301,6.69,6.855138058297552,-0.16513805829755146
CHEMBL3648315,Cn1cnc2cc(/C=C/C(=O)NO)ccc21,,6.7,6.280437435896166,True,0.08620689655172409,0.9137931034482759,6.068119631814209,6.683277078623779,6.3067595644148975,6.340205644569749,6.397932388557498,6.7,6.280437435896166,0.41956256410383386
CHEMBL1631914,COc1cc2cc(c1)COc1ccccc1NC(=O)[C@H](CCCCCC(=O)NO)OC/C=C\2,,6.7,6.855138058297552,True,0.0,1.0,6.878367295018282,6.754771626281793,6.72673801340963,6.784607519855333,6.871681210768301,6.7,6.855138058297552,-0.15513805829755167
CHEMBL3925939,O=C(/C=C/c1cccc(S(=O)(=O)c2ccc3cccc(F)c3n2)c1)NO,,6.7,6.33651522745602,True,0.09022556390977443,0.9097744360902256,6.280214033377229,6.49149549573921,6.410207042321324,6.540381546795653,6.300027604709377,6.7,6.33651522745602,0.3634847725439805
CHEMBL4171675,CCS/C(Nc1ccccc1)=C(\C#N)C(=O)N/N=C\c1ccc(Cl)cc1Cl,,6.7,5.431349355928922,False,0.54,0.45999999999999996,5.140140764212565,5.216216517995475,5.353668055976864,5.455908244454096,5.733462080262374,6.7,5.431349355928922,1.2686506440710783
CHEMBL5275935,O=C1c2ccccc2[Se](=O)N1c1ccccc1,,6.7,5.866617605774987,False,0.509090909090909,0.49090909090909096,6.24378688159738,5.614107641060858,5.56029386188039,5.6822952088973215,5.608819289437658,6.7,5.866617605774987,0.8333823942250129
CHEMBL3648313,CCn1c(C)nc2cc(/C=C/C(=O)NO)ccc21,,6.72,6.2668915001051975,True,0.08130081300813008,0.9186991869918699,6.058778050577171,6.754888774774027,6.4291601884953735,6.216448777462193,6.401942821844541,6.72,6.2668915001051975,0.4531084998948023
CHEMBL3694316,O=C(NO)c1ccc2c(c1)CC(NS(=O)(=O)c1ccc(Cl)cc1Cl)CC2,,6.72,6.15256070371483,True,0.02238805970149249,0.9776119402985075,6.217771683621575,6.273720057003611,6.235535445366681,6.231359194739584,6.0463681960443765,6.72,6.15256070371483,0.56743929628517
CHEMBL5429873,O=C(/C=C/c1ccc(NC(=O)Cc2ccccc2)cn1)NO,,6.74,6.060187831335428,True,0.1470588235294118,0.8529411764705882,6.155226044498533,6.176939670514268,6.153592087661606,6.327889397261019,5.866241794592467,6.74,6.060187831335428,0.6798121686645722
CHEMBL5198759,CN(Cc1ccc(C(=O)NO)cc1)S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,,6.74,6.587211048724536,True,0.09756097560975607,0.9024390243902439,6.602001064479903,6.4951748453014595,6.562152999086853,6.623192820031736,6.576447521695904,6.74,6.5872110487245354,0.15278895127546477
CHEMBL3415454,O=C(NO)c1ccc(NC2CCN(c3cccc(Cl)c3)C2=O)cc1,,6.75,6.536778427744048,True,0.03749999999999998,0.9625,6.5849933446737445,6.4546409905328845,6.396580712043085,6.483422224257655,6.521289022733418,6.75,6.536778427744048,0.21322157225595184
CHEMBL3415629,C[C@]1(Nc2ccc(C(=O)NO)cc2)CCN(c2ccc(Cl)cc2)C1=O,,6.75,6.3636855425891055,True,0.0,1.0,6.333074410226892,6.324125321012048,6.337213895734452,6.2801066084422175,6.4256229560903995,6.75,6.3636855425891055,0.38631445741089454
CHEMBL2425971,CCc1nc2cc(Cc3ccc(C(=O)NO)cc3)ccc2c(=O)n1CCc1ccccc1,,6.76,6.168074165286013,True,0.14197530864197527,0.8580246913580247,6.116058386294557,6.433588574599914,6.672484780784734,6.1461231339777695,6.181873078964793,6.76,6.168074165286013,0.5919258347139866
CHEMBL5084865,O=C(CCCCCCCNc1nn2c(=O)c3ccccc3nc2c2ccccc12)NO,,6.77,6.855029799678165,True,0.011560693641618491,0.9884393063583815,6.686653517657013,6.806699133172246,6.975117600588431,6.806349725714288,7.037607953310439,6.77,6.855029799678165,-0.08502979967816504
CHEMBL4514808,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCCCCCC(=O)NO,,6.78,5.9055164049522,False,0.32432432432432434,0.6756756756756757,6.005318537911247,5.697908660077284,6.366892906604958,6.146879945979647,5.767284963310481,6.78,5.9055164049522,0.8744835950478
CHEMBL3098690,O=C(CCCCC[C@H](NC(=O)[C@H]1CCC(=O)N1)C(=O)Nc1ccccc1)NO,,6.79,6.837777715457248,True,0.0,1.0,7.0345649703238795,6.887950631956082,6.968420693692951,6.86897055923599,6.633595788829311,6.79,6.837777715457248,-0.04777771545724807
CHEMBL3415621,N#Cc1ccc(N2CCC(Nc3ccc(C(=O)NO)cc3)C2=O)cc1,,6.8,6.5251549750376014,True,0.06874999999999998,0.93125,6.648470890490228,6.514781328974422,6.418899518057684,6.320393761140386,6.475407363103161,6.8,6.5251549750376014,0.2748450249623984
CHEMBL1095449,CN1CCC[C@H](n2c(-c3cccc(/C=C/C(=O)NO)c3)nc3ccccc32)C1,,6.8,6.893720764789466,True,0.0,1.0,6.943116511085996,6.849949042730259,6.854711160432764,6.929515818797375,6.842557917285944,6.8,6.893720764789466,-0.09372076478946578
CHEMBL5092466,O=C(NO)c1ccc(CN(Cc2ccccc2)S(=O)(=O)c2cc(F)c(F)c(F)c2F)cc1,,6.81,6.498772879682278,True,0.04800000000000004,0.952,6.543164403041393,6.489564713009824,6.646666282644603,6.368491981866483,6.499776880639748,6.81,6.498772879682278,0.3112271203177217
CHEMBL4080303,COc1ccc(C(=O)NO)cc1NCCc1ccccc1,,6.82,6.640662053406675,True,0.1428571428571429,0.8571428571428571,6.807862616138374,6.323266676864346,6.823012395587698,6.618685106498911,6.540159751713445,6.82,6.640662053406675,0.17933794659332492
CHEMBL5080426,O=C(NO)c1ccc(CN(Cc2ccccc2)S(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)cc1,,6.82,6.510851638356431,True,0.050000000000000044,0.95,6.511915849816593,6.489564713009824,6.778094887988572,6.553093166319646,6.499776880639748,6.82,6.510851638356431,0.30914836164356885
CHEMBL3976805,COc1ccc(-c2nnc(CNC(=O)[C@@H](C)N)o2)cc1,,6.82,6.943805012328459,True,0.15527950310559002,0.84472049689441,7.003222305233341,6.735631248364733,6.684479538284707,6.8041064403448175,6.965382834025775,6.82,6.943805012328459,-0.12380501232845909
CHEMBL5170300,COc1c(OCCCCCC(=O)NO)ccc2c1N=C(NC(=O)c1ccccc1)N1CCN=C21,,6.82,5.869543868382701,False,0.32806324110671936,0.6719367588932806,5.884682164780126,6.024896996710533,6.128910865571549,6.0476286319201105,5.773614067078762,6.82,5.869543868382701,0.9504561316172992
CHEMBL490721,CCn1c(CCc2ccccc2)nc2cc(/C=C/C(=O)NO)ccc21,,6.83,6.4280533167428135,True,0.06382978723404253,0.9361702127659575,6.300754523962184,6.685192131264865,6.494818657013047,6.464892460092448,6.495685285190724,6.83,6.4280533167428135,0.4019466832571865
CHEMBL4852163,CCCOc1ccc(C(C)=O)cc1C(=O)Nc1cc(C(=O)NO)ccc1C,,6.85,6.715150224316595,True,0.14197530864197527,0.8580246913580247,6.829317721587643,6.578004011910568,6.9046436446688775,6.539826278948224,6.684928757909501,6.85,6.715150224316595,0.13484977568340462
CHEMBL4464003,CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(CNC(=O)c3ccc(C(=O)NO)cc3)c2c(=O)n1-c1ccccc1,,6.86,6.349515547750398,True,0.1089108910891089,0.8910891089108911,6.376000090608771,6.575359965066842,6.501833431919881,6.652451153825107,6.191776987583821,6.86,6.349515547750398,0.5104844522496021
CHEMBL3949111,NCC(=O)NCc1nnc(-c2ccc(F)cc2)o1,,6.87,6.715022926034278,True,0.11627906976744184,0.8837209302325582,6.628431578878675,6.746811386060975,6.748218749074813,6.802005600911777,6.764150556164463,6.87,6.715022926034278,0.15497707396572213
CHEMBL3356916,Cc1cccc(NC(=O)[C@H](CCCCCS)NC(=O)[C@@H]2CCCC(=O)N2)c1,,6.87,6.9992543248667145,True,0.07999999999999996,0.92,7.055333648547439,6.697863880154989,6.930946865026129,6.893855811832148,7.027947944951527,6.87,6.9992543248667145,-0.1292543248667144
CHEMBL4437895,CC(C)(C)c1ccc(CN(C(=O)CN(Cc2c(F)c(F)c(F)c(F)c2F)S(C)(=O)=O)c2ccc(C(=O)NO)cc2)cc1,,6.88,7.377623501543081,True,0.09090909090909094,0.9090909090909091,7.4239101152031175,7.015225081606306,6.625750754771909,7.430807228145034,7.374767159874234,6.88,7.377623501543081,-0.49762350154308077
CHEMBL4093511,Cc1ccc(C(=O)NO)cc1NCCc1ccccc1,,6.89,6.50875825316405,True,0.1322314049586777,0.8677685950413223,6.669208468147897,6.25725981481983,6.52310125241145,6.526316318145259,6.3915092324901135,6.89,6.50875825316405,0.3812417468359497
CHEMBL4288220,CCC(CCCC(=O)Nc1ccccc1)CCC(=O)NO,,6.89,6.272134064788025,True,0.12318840579710144,0.8768115942028986,6.3538260171386876,6.037638251116185,6.477836408926853,6.15253491743225,6.2704302611482206,6.89,6.272134064788025,0.6178659352119746
CHEMBL5960192,O=C(NCCN1CCOCC1)c1cccc2cn(C(Cc3ccccc3)C(=O)NO)nc12,,6.9,6.487613687124128,True,0.135,0.865,6.5813013073347655,6.493658810572611,6.703879985628159,6.808051671538827,6.295818793383089,6.9,6.487613687124128,0.41238631287587246
CHEMBL5953843,Cn1nccc1-c1cccc2c1cnn2C(Cc1ccccc1)C(=O)NO,,6.9,6.618930834093279,True,0.02580645161290318,0.9741935483870968,6.636376829833021,6.6005695402335,6.736901946223771,6.5591086996500145,6.624429840807775,6.9,6.618930834093279,0.2810691659067217
CHEMBL6062285,Cn1nccc1-c1ccc2c(C(Cc3ccccc3)C(=O)NO)nn(C)c2c1,,6.9,6.71177605815841,True,0.08125000000000004,0.91875,6.9025600483561425,6.6132872883030025,6.656258449603797,6.6501976635198226,6.566607882427247,6.9,6.71177605815841,0.1882239418415903
CHEMBL4640205,O=C(NO)c1ccc(N(Cc2ccccc2)C(=O)c2cccc(C(F)(F)F)c2)cc1,,6.9,6.288104694775895,True,0.03252032520325199,0.967479674796748,6.178163621092701,6.493712420221929,6.4512399039857815,6.430935803517612,6.313748652514202,6.9,6.288104694775895,0.6118953052241052
CHEMBL5876877,CN1CCN(Cc2cccc3cn(C(Cc4ccccc4)C(=O)NO)nc23)CC1=O,,6.9,6.460028184009,False,0.19417475728155342,0.8058252427184466,6.569793935830857,6.070501584807915,6.641581509668327,6.4791735630115594,6.412289232534046,6.9,6.4600281840089995,0.4399718159910009
CHEMBL3984879,C[C@@H](N)C(=O)NCc1nnc(-c2ccc([N+](=O)[O-])cc2)o1,,6.9,6.824298128102635,True,0.16149068322981364,0.8385093167701864,6.895335901323724,6.203107975636841,6.6363390774393105,6.907097449498704,6.829925370499449,6.9,6.824298128102635,0.07570187189736544
CHEMBL5990332,O=C(NO)C(Cc1ccccc1)n1nc2c(Cl)nccc2c1I,,6.9,6.479141742874397,True,0.046979865771812124,0.9530201342281879,6.440876016784411,6.562759612638572,6.5782871914205705,6.760638311462397,6.412236525307147,6.9,6.479141742874397,0.42085825712560343
