chembl_id,smiles,scaffold,pchembl_obs,pIC50_obs,pIC50_pred,pIC50_pred_cv,residual,residual_cv
CHEMBL1630108,O=C(/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)s1)NO,,4.72,4.72,4.969074404607749,6.0048027684008956,-0.24907440460774932,-1.2848027684008958
CHEMBL4204967,O=C(CCN1CCc2ccccc2C1)NO,,4.72,4.72,5.336442927195948,6.144192247012299,-0.6164429271959486,-1.4241922470122992
CHEMBL5830330,O=C([C@@H]1CCC(=O)N1c1cc(F)c(-c2noc(C(F)(F)F)n2)cc1F)N1CCCc2ccccc21,,4.72,4.72,4.923121042291716,4.981789810774014,-0.20312104229171624,-0.2617898107740144
CHEMBL4211116,O=C(NO)c1cccc(S(=O)(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCc2ccccc2)c1,,4.72,4.72,5.14200075753164,5.718279302004623,-0.4220007575316407,-0.9982793020046232
CHEMBL5942190,CC(C)(C)OC(=O)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cn1)c1cccc(F)c1,,4.72,4.72,5.167319424936322,5.535645685560575,-0.44731942493632193,-0.8156456855605754
CHEMBL5856228,CC(C)(C)OC(=O)[C@@H]1CCC(=O)N1c1ccc(-c2noc(C(F)(F)F)n2)c(F)c1,,4.72,4.72,5.083488057165752,5.077315286466867,-0.3634880571657524,-0.35731528646686694
CHEMBL5407828,Cn1c(I)cc[n+]1C,,4.72,4.72,4.96555385248813,5.248761134129911,-0.24555385248813,-0.528761134129911
CHEMBL5916341,O=C1CCc2cccnc2N1Cc1ccc(-c2noc(C(F)(F)F)n2)cn1,,4.75,4.75,5.208769707320684,5.503489077003582,-0.458769707320684,-0.7534890770035823
CHEMBL5779972,CN(C)c1cccc(COc2cc(-c3noc(C(F)(F)F)n3)ccn2)n1,,4.77,4.77,5.359983355164533,5.634457251170262,-0.5899833551645335,-0.8644572511702622
CHEMBL4862556,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cc3cccnc3cc2OC)o1,,4.77,4.77,4.7633220583491385,4.665968453103011,0.006677941650861108,0.10403154689698901
CHEMBL2235661,CC(CCc1ccc(NS(=O)(=O)c2ccccc2)cc1)CC(=O)NO,,4.77,4.77,5.064447588288088,6.130213443574179,-0.29444758828808837,-1.360213443574179
CHEMBL4793558,CCC(=O)CCCCCC(NC(=O)c1cncs1)c1[nH]c(-c2ccccc2)nc1C(=O)N1CCOCC1,,4.78,4.78,4.970865477967184,5.3422585368988145,-0.19086547796718367,-0.5622585368988142
CHEMBL5178565,COc1ccc(CNC(=O)c2cc(F)ccc2N2CCOCC2)cc1OCC(=O)NO,,4.78,4.78,5.034149686935643,6.076524893374433,-0.25414968693564255,-1.2965248933744329
CHEMBL4788911,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2ccc(F)cc2)nc1C#N,,4.78,4.78,4.878139297576752,4.912991158570389,-0.09813929757675144,-0.13299115857038846
CHEMBL5596998,CCCCCCN(NC(=O)c1ccc(CNC(=O)CN2CCC(c3ccc(NC4CCC(=O)NC4=O)cc3)CC2)cc1)C(=O)OC(C)(C)C,,4.78,4.78,4.835637100402135,5.523327585785452,-0.05563710040213454,-0.743327585785452
CHEMBL3692573,CN1CCN(C(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)CC1,,4.79,4.79,5.072319973620916,5.577667091135813,-0.28231997362091565,-0.7876670911358126
CHEMBL4081822,COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)cn(S(=O)(=O)c3cccc(/C=C/C(=O)NO)c3)c2c1,,4.79,4.79,5.347052058637561,6.3895675664316505,-0.5570520586375611,-1.5995675664316504
CHEMBL5440841,Cn1cc(Cl)[n+](C)c1,,4.8,4.8,4.978174752484334,4.9774899180790815,-0.1781747524843338,-0.17748991807908165
CHEMBL4079858,O=C1Nc2ccccc2/C1=N/NC(=S)Nc1ccc(C(=O)NO)cc1,,4.8,4.8,4.809336071508829,5.168048473811245,-0.009336071508829313,-0.3680484738112453
CHEMBL5091419,O=C(COc1ccc2cc(/C=C3/SC(=O)NC3=O)ccc2c1)Nc1ccc(Br)cc1,,4.8,4.8,5.147408327619845,5.3171911733556065,-0.34740832761984475,-0.5171911733556067
CHEMBL242039,CCSC(=S)SCC(=O)c1ccc(OC)cc1,,4.8,4.8,4.940606996410624,5.531406336786171,-0.14060699641062424,-0.7314063367861712
CHEMBL5192137,O=C1NC(=O)/C(=C\c2ccc(OCC(=O)N3N=C(c4ccccc4)CC3c3ccc(C(F)(F)F)cc3)cc2)S1,,4.8,4.8,4.6948066317850135,4.730968703642217,0.10519336821498637,0.0690312963577826
CHEMBL5903335,O=C1C(C2CCOCC2)NC[C@@H](c2cc(F)cc(F)c2)N1c1ccc(-c2noc(C(F)(F)F)n2)cn1,,4.8,4.8,5.126926868787731,5.635474823428956,-0.3269268687877309,-0.8354748234289557
CHEMBL3110003,O=C(NO)C1c2ccccc2-c2ccccc21,,4.815,4.815,4.984931498977129,5.238048188639315,-0.169931498977129,-0.4230481886393145
CHEMBL14227,CCCC(=O)O,,4.82,4.82,4.795462025833592,5.298582003632492,0.02453797416640846,-0.4785820036324919
CHEMBL4860287,CC12CC3CC(C)(C1)CC(NCc1ccc(NCc4ccc(C(=O)NO)cc4)cc1)(C3)C2,,4.82,4.82,5.111818975144585,5.692009345601344,-0.29181897514458477,-0.8720093456013434
CHEMBL5080669,COc1cccc(-c2ncc(C(=O)NCCCCCCC(=O)NO)s2)c1,,4.82,4.82,5.0443457451007525,5.3692371252888,-0.22434574510075223,-0.5492371252887995
CHEMBL2407719,Nc1ccccc1NC(=O)c1ccc(CNC2=N[C@@H](c3ccc(O)cc3)CS2)cc1,,4.82,4.82,4.881253433066981,4.9545208972345876,-0.06125343306698028,-0.13452089723458727
CHEMBL5769384,CC1(Cc2ccc(-c3noc(C(F)(F)F)n3)cc2)C(=O)Nc2ccc(F)cc21,,4.82,4.82,4.995457080004661,5.393475983165388,-0.17545708000466043,-0.5734759831653875
CHEMBL2407724,Nc1ccccc1NC(=O)c1ccc(CNC2=N[C@H](c3ccccc3)[C@@H](c3ccccc3)S2)cc1,,4.83,4.83,4.991370449873848,5.0706935242068605,-0.1613704498738482,-0.2406935242068604
CHEMBL4869027,CCC(=O)CCCCC[C@H](NC(=O)C1CN(C)C1)c1ncc(-c2ccccc2)[nH]1,,4.83,4.83,5.303188406918089,5.58074428830334,-0.47318840691808894,-0.7507442883033395
CHEMBL3628319,CCCCCCCC(=O)SCC/C=C/[C@@H]1CC(=O)N[C@H](C(C)C)C(=O)N[C@H](C)C(=O)N[C@H](C(C)C)C(=O)NCC(=O)O1,,4.84,4.84,4.981148065718733,5.349199229292612,-0.14114806571873295,-0.5091992292926122
CHEMBL5092352,COc1ccc(-c2ncc(C(=O)NCCCCCCC(=O)NO)[nH]2)c(OC)c1,,4.84,4.84,5.427227488021108,6.373002751839493,-0.5872274880211084,-1.5330027518394935
CHEMBL3770095,O=C(NO)c1coc(-c2ccc(Br)cc2)n1,,4.84,4.84,4.647387607225861,4.6359560018065595,0.192612392774139,0.20404399819344032
CHEMBL3605416,Nc1ccccc1NC(=O)c1ccc(CSC2=N[C@@H](c3ccccc3)CN2)cc1,,4.84,4.84,5.015231888111723,5.222119940183862,-0.17523188811172297,-0.38211994018386175
CHEMBL5959499,O=C1CCC(c2cccc(Cl)c2)N1c1ccc(-c2noc(C(F)(F)F)n2)cc1F,,4.85,4.85,5.09074720645868,5.43230215644669,-0.2407472064586802,-0.5823021564466906
CHEMBL5070026,COc1cc(-c2ncc(/C=C/C(=O)Nc3ccccc3N)s2)cc(OC)c1OC,,4.85,4.85,4.902209328770045,4.936340431500794,-0.05220932877004536,-0.08634043150079407
CHEMBL115468,O=C(NO)c1cccc2ccccc12,,4.85,4.85,5.477069300162423,5.690871490946668,-0.6270693001624235,-0.8408714909466681
CHEMBL4540416,O=C(/C=C/c1ccc(Cn2cc(Nc3ncc(Cl)c(Nc4ccc(F)cc4)n3)cn2)cc1)NO,,4.85,4.85,5.24475784897243,6.390602213484083,-0.3947578489724304,-1.5406022134840835
CHEMBL5407724,C[n+]1cccc(Cl)c1,,4.85,4.85,5.124743389031847,5.286919367287001,-0.2747433890318476,-0.4369193672870013
CHEMBL5438659,Cn1cc(Cl)c[n+]1C,,4.85,4.85,5.053709859574603,5.1798343098120245,-0.2037098595746034,-0.3298343098120249
CHEMBL5079646,COc1cccc(-c2ncc(/C=C/C(=O)Nc3ccccc3N)s2)c1,,4.87,4.87,4.934343706705916,4.993220483158912,-0.06434370670591605,-0.12322048315891188
CHEMBL5562418,CCCCNNC(=O)c1ccc(N(C)C)cc1,,4.88,4.88,5.596260432188872,6.126512299187039,-0.7162604321888724,-1.2465122991870388
CHEMBL4587389,Cc1ccc2c(c1)SC(=S)N1CCN=C21,,4.89,4.89,5.467165502974282,5.740837400026912,-0.5771655029742826,-0.8508374000269123
CHEMBL4438437,Fc1cccc2c1C1=NCCN1C(=S)S2,,4.89,4.89,5.531478038624524,5.799783854090132,-0.6414780386245242,-0.909783854090132
CHEMBL5894399,Fc1ccccc1NCc1ccc(-c2noc(C(F)(F)F)n2)cc1,,4.89,4.89,5.030804225281802,5.4243277144579665,-0.14080422528180225,-0.5343277144579668
CHEMBL5219074,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc3nnccc3c2)[nH]1,,4.89,4.89,5.13133787753668,5.266348220344016,-0.24133787753668035,-0.37634822034401605
CHEMBL2047680,N/N=C(\Cc1ccc(O)c(Br)c1)C(=O)NCCS,,4.89,4.89,5.314668819795829,5.964443933470886,-0.42466881979582904,-1.074443933470886
CHEMBL3770484,O=C(NO)c1csc(C(c2ccccc2)c2ccccc2)n1,,4.89,4.89,5.048240667214886,5.456669276805476,-0.15824066721488617,-0.5666692768054764
CHEMBL4753019,O=C(N[C@@H](CCCCNC(=O)c1ccccc1O)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,,4.89,4.89,5.1837264810983505,5.560600893420552,-0.29372648109835087,-0.6706008934205521
CHEMBL4781115,O=C(CN1C(=O)S/C(=C/c2ccco2)C1=O)Nc1ccc([N+](=O)[O-])cc1,,4.89,4.89,5.180391753913657,5.706163289070606,-0.29039175391365735,-0.8161632890706061
CHEMBL2407735,Nc1ccccc1NC(=O)c1ccc(CNC2=NC(=O)C(Cc3ccccc3)N2)cc1,,4.89,4.89,4.962234449839972,5.150369597207041,-0.07223444983997229,-0.260369597207041
CHEMBL4476731,S=C1Sc2ccc(Cl)cc2C2=NCCN12,,4.89,4.89,5.502535910684863,5.889922262862158,-0.6125359106848629,-0.9999222628621585
CHEMBL4091540,O=C(CCCCN1C(=O)[C@H](Cc2ccccc2)N=C(c2ccccc2)c2ccccc21)NO,,4.9,4.9,4.96675259553864,5.0660950292304765,-0.06675259553863988,-0.16609502923047614
CHEMBL4746782,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2ccc(-c3cccnc3)cc2)nc1C#N,,4.9,4.9,4.955589096807744,5.011284193057909,-0.05558909680774349,-0.11128419305790871
CHEMBL4547890,C#Cc1ccncc1,,4.9,4.9,5.205924445079884,5.284909353433466,-0.30592444507988326,-0.384909353433466
CHEMBL2407725,Nc1ccccc1NC(=O)c1ccc(CNC2=N[C@@H](c3ccccc3)[C@H](c3ccccc3)S2)cc1,,4.9,4.9,4.991370449873848,5.033058585501653,-0.0913704498738479,-0.13305858550165262
CHEMBL2407721,Nc1ccccc1NC(=O)c1ccc(CNC2=N[C@H](Cc3ccccc3)CS2)cc1,,4.9,4.9,4.82050176492371,4.797858339337363,0.07949823507629006,0.10214166066263708
CHEMBL4760209,CCC(=O)CCCCC[C@H](NC(=O)c1cncs1)c1[nH]c(-c2ccc(F)cc2)nc1C#N,,4.91,4.91,5.036376693940934,5.196708460145041,-0.12637669394093365,-0.28670846014504114
CHEMBL4761973,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2ccc3nn(C)cc3c2)nc1C#N,,4.91,4.91,5.027138136169701,5.0605667822283005,-0.11713813616970103,-0.15056678222830033
CHEMBL552058,Cn1cc(C=O)cc1/C=C/C(=O)NO,,4.91,4.91,5.423185430564013,5.725439766435388,-0.5131854305640129,-0.8154397664353876
CHEMBL5891273,O=C1COC[C@@H](c2ccccc2)N1c1cc(F)c(-c2noc(C(F)(F)F)n2)cc1F,,4.92,4.92,5.11952331148002,5.086361347748722,-0.19952331148001967,-0.16636134774872247
CHEMBL5177326,COc1cc(C(=O)c2csc(-c3ccc(NC(=O)CC(=O)Nc4ccccc4N)cc3)n2)cc(OC)c1OC,,4.92,4.92,5.086754527096352,5.225231891815042,-0.1667545270963524,-0.3052318918150423
CHEMBL5771772,O=C(C(Cc1ccc(-c2noc(C(F)(F)F)n2)cn1)c1cccc(C(F)(F)F)c1)N1CCS(=O)(=O)CC1,,4.92,4.92,4.963613459766821,4.98366781920277,-0.04361345976682074,-0.0636678192027702
CHEMBL3770917,O=C(NO)c1csc(-c2ccccc2)n1,,4.92,4.92,5.079765234382247,5.202602545281971,-0.1597652343822471,-0.2826025452819714
CHEMBL5438923,C[n+]1cccc(C#N)c1,,4.92,4.92,5.124831645107577,5.41705254563483,-0.20483164510757668,-0.4970525456348298
CHEMBL5966396,Fc1cccc(NCc2ccc(-c3noc(C(F)(F)F)n3)cc2)c1,,4.92,4.92,5.0997441390386555,5.370159600167445,-0.1797441390386556,-0.45015960016744483
CHEMBL4065147,O=C(CS)NCCCCCn1ccc2cc(Cl)c(Cl)cc21,,4.925,4.925,5.120102175844384,5.635400108484447,-0.19510217584438383,-0.7104001084844471
CHEMBL5817661,O=C([C@H](Cc1ccc(-c2noc(C(F)(F)F)n2)cn1)c1cccc(C(F)(F)F)c1)N1CCS(=O)(=O)CC1,,4.925,4.925,4.963613459766821,4.996601190541627,-0.038613459766820846,-0.07160119054162717
CHEMBL5176029,COc1cc(C(=O)c2csc(-c3ccc(NC(=O)CCCC(=O)Nc4ccccc4N)cc3)n2)cc(OC)c1OC,,4.93,4.93,4.982480474007863,4.996907344043354,-0.052480474007863265,-0.0669073440433543
CHEMBL152665,O=C(Cc1ccccc1)NO,,4.93,4.93,5.528319496327056,5.776039317118991,-0.5983194963270559,-0.8460393171189917
CHEMBL539180,CC(=O)c1cc(/C=C/C(=O)NO)n(C)c1,,4.95,4.95,5.431732133616932,5.80220506003136,-0.4817321336169318,-0.85220506003136
CHEMBL3919705,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccccc1-c1ccc(NC(=O)CCCCCNC(=O)CS)cc1,,4.95,4.95,5.140526447200717,5.502766528434666,-0.19052644720071665,-0.5527665284346659
CHEMBL5086240,CC(C)(C)OC(=O)CC(O)/C=C/CCSSCC/C=C/C(O)CC(=O)OC(C)(C)C,,4.96,4.96,5.027072768818748,5.632887515661604,-0.0670727688187478,-0.6728875156616043
CHEMBL509089,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)Cc3ccc(-c4cn(CCCCCCCCC(=O)NO)nn4)cc3)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,,4.96,4.96,5.769630948737731,5.868841188577241,-0.8096309487377313,-0.9088411885772407
CHEMBL6029223,O=C(CN1CCOCC1)NC(Cc1ccc(-c2noc(C(F)(F)F)n2)cn1)c1cccc(C(F)(F)F)c1,,4.96,4.96,5.075541403009572,5.1513098469609755,-0.11554140300957183,-0.19130984696097553
CHEMBL4860240,C=CCn1c(SCCCCCC(=O)NO)nnc1-c1ccncc1,,4.96,4.96,5.161542593166154,5.604231435265561,-0.2015425931661543,-0.6442314352655609
CHEMBL5270636,O=C(CCCCCCNC(=O)C(O)(O)C(F)(F)F)Nc1ccc(Br)cc1,,4.96,4.96,5.006122387015527,5.06680028625617,-0.046122387015526733,-0.10680028625616966
CHEMBL2401843,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@]2(O)c1cn(CCCC(=O)NO)nn1,,4.96,4.96,5.093884790991372,5.318626562869342,-0.13388479099137207,-0.35862656286934236
CHEMBL4862173,O=C(O)CCCCCSc1nnc(-c2ccncc2)n1-c1ccccc1,,4.96,4.96,4.943773638687819,5.09103858141106,0.016226361312180693,-0.13103858141105995
CHEMBL3970532,Cc1ccc(C(=O)NCCCCCC(=O)Nc2ccccc2N)cc1,,4.97,4.97,5.03907869619242,5.189465253298149,-0.06907869619242035,-0.21946525329814914
CHEMBL2407718,Nc1ccccc1NC(=O)c1ccc(CNC2=N[C@H](c3ccccc3)CS2)cc1,,4.97,4.97,5.082698727582116,4.925261353460157,-0.1126987275821163,0.04473864653984272
CHEMBL5435277,CCCNNC(=O)c1cnc(NCc2ccc(OC)cc2)cn1,,4.97,4.97,5.308157927626748,6.177670663664037,-0.33815792762674857,-1.2076706636640369
CHEMBL499994,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)Cc3ccc(-c4cn(CCCCCCCCC(=O)NO)nn4)cc3)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,,4.98,4.98,5.629870550296339,5.72614253700036,-0.6498705502963382,-0.7461425370003596
CHEMBL5427585,Cn1c(CCC(=O)NO)nc2ccccc2c1=O,,4.98,4.98,5.3289545476005475,5.719785524481129,-0.3489545476005471,-0.7397855244811282
CHEMBL4299475,CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@](O)(CN(C)Cc3ccc(-c4cn(CCC(=O)NO)nn4)cc3)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(OC)C[C@H](C)C(=O)[C@@H](C)[C@@H](O)[C@@]1(C)O,,4.99,4.99,5.41458362552326,5.59134032808902,-0.42458362552326,-0.6013403280890195
CHEMBL5082644,COc1ccccc1-c1ncc(C(=O)NCCCCCCC(=O)NO)s1,,4.99,4.99,5.1679993772793615,5.364575387917917,-0.17799937727936133,-0.37457538791791656
CHEMBL4850081,O=C(CCCCCONC(=O)c1cc2ccccc2[nH]1)NO,,4.99,4.99,5.1662959847412395,5.581827053896927,-0.1762959847412393,-0.5918270538969264
CHEMBL5218926,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc(-c3ccncc3)cc2)[nH]1,,5.0,5.0,5.120080124507625,5.127724692875333,-0.12008012450762529,-0.12772469287533283
CHEMBL5415067,C#Cc1cn(C)[n+](C)c1,,5.0,5.0,4.973568875218001,4.923257245624006,0.026431124781998605,0.07674275437599398
CHEMBL5919707,O=C(C1CCS(=O)(=O)CC1)N(Cc1cnc(-c2noc(C(F)(F)F)n2)cn1)c1cccc(C(F)(F)F)c1,,5.0,5.0,5.351451729670504,5.433568758518112,-0.3514517296705044,-0.4335687585181116
CHEMBL4216233,O=C(CCCCNCc1ccccc1)NO,,5.0,5.0,5.3640139235625455,5.58290212706748,-0.36401392356254547,-0.5829021270674799
CHEMBL3771355,O=C(NO)c1coc(-c2cccc(-c3ccccc3)c2)n1,,5.0,5.0,4.869851610481439,4.964121701226621,0.13014838951856067,0.03587829877337878
CHEMBL5905474,O=C(C(Cc1ccc(-c2noc(C(F)(F)F)n2)cn1)c1cccc(C(F)(F)F)c1)N1CC[S+]([O-])CC1,,5.0,5.0,4.957547400821717,4.927201590731876,0.042452599178282924,0.07279840926812398
CHEMBL3415973,Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)NCCCCCCCC(=O)Nc4cc(-c5cccs5)ccc4N)C(=O)O)cc3)nc2c(=O)[nH]1,,5.0,5.0,4.953871960863413,4.944640875619187,0.04612803913658681,0.05535912438081336
CHEMBL6024372,O=C1CCC(c2ccccc2Cl)N1c1ccc(-c2noc(C(F)(F)F)n2)c(F)c1,,5.0,5.0,5.333297494932896,5.477010927275714,-0.3332974949328964,-0.4770109272757139
CHEMBL5818652,O=C(N1CCOCC1)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cn1)c1cccc(C(F)(F)F)c1,,5.0,5.0,5.47291627850645,5.750577154641061,-0.47291627850644957,-0.7505771546410607
CHEMBL4127020,CC1(C)c2cccc(C(=O)NO)c2CN1c1nc2ccc(C(F)(F)F)cc2[nH]1,,5.0,5.0,5.118090500616747,5.682353119393258,-0.11809050061674675,-0.6823531193932579
CHEMBL5280060,O=C(CCCCCCNC(=O)C(O)(O)C(F)(F)F)Nc1ncc(-c2ccc(Br)cc2)s1,,5.0,5.0,4.857810654110424,5.003021059034888,0.14218934588957577,-0.0030210590348875854
CHEMBL5219118,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc(-c3cccnc3)cc2)o1,,5.01,5.01,5.019695474337398,5.053661526327459,-0.00969547433739848,-0.04366152632745912
CHEMBL5221068,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(C2=CC3OC=NC3C=C2)[nH]1,,5.01,5.01,5.068239259698673,5.425401560250265,-0.05823925969867361,-0.415401560250265
CHEMBL5878416,O=C1CCC(c2ccc(-c3noc(C(F)(F)F)n3)cc2)N1c1ccccc1F,,5.01,5.01,5.328976430375761,5.629251700850022,-0.31897643037576096,-0.6192517008500218
CHEMBL4759693,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2ccc3nc(C)ccc3c2)nc1C#N,,5.01,5.01,5.047436437794664,5.084778936018477,-0.0374364377946641,-0.07477893601847718
CHEMBL541000,Cn1cc(C(=O)Cl)cc1/C=C/C(=O)NO,,5.01,5.01,5.257038549906895,5.291845929095558,-0.247038549906895,-0.2818459290955584
CHEMBL5073322,CN1c2ccc(F)cc2C(=O)N2CCc3c([nH]c4ccc(OCc5ccc(/C=C/C(=O)NO)cc5)cc34)C21,,5.01,5.01,5.189109389344423,6.526550278220009,-0.1791093893444229,-1.5165502782200093
CHEMBL4866536,O=C(CCCCCONC(=O)c1ccc2ccccc2n1)NO,,5.01,5.01,5.400133050211476,5.633020628537725,-0.3901330502114764,-0.6230206285377253
CHEMBL572044,CC(C)C[C@H]1CC(=O)N[C@@H](C)C(=O)N[C@@H](CSCC(=O)O)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N1,,5.01,5.01,5.297129303433613,5.675526231743742,-0.28712930343361354,-0.6655262317437423
CHEMBL4789410,COc1cc(Nc2nc(N)nc3c2ncn3Cc2ccc(C(=O)Nc3ccccc3N)cc2)cc(OC)c1,,5.02,5.02,5.286445914091608,5.649571908770923,-0.26644591409160867,-0.6295719087709237
CHEMBL4525499,S=C1Oc2ccccc2C2=NCCCN12,,5.02,5.02,5.449114641771983,5.757942184095874,-0.42911464177198333,-0.7379421840958749
CHEMBL4078721,CC(C)[C@@H]1NC(=O)[C@]2(C)CSC(=N2)c2csc(n2)CNC(=O)C[C@@H](/C=C/CCSCCS)OC1=O,,5.02,5.02,5.6840617600603505,6.606975210595047,-0.6640617600603509,-1.5869752105950479
CHEMBL3605417,Nc1ccccc1NC(=O)c1ccc(CSC2=N[C@@H](c3ccccc3)CO2)cc1,,5.02,5.02,4.62737329947309,4.382994595718383,0.3926267005269093,0.6370054042816164
CHEMBL4759472,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1[nH]c(-c2ccc(F)cc2)nc1C#N,,5.03,5.03,4.961806488122905,4.904617561292119,0.06819351187709533,0.12538243870788168
CHEMBL3415964,Nc1nc2ncc(CNc3ccc(C(=O)NCCCCCCCC(=O)NO)cc3)nc2c(=O)[nH]1,,5.03,5.03,5.473619205134266,5.672374358005406,-0.443619205134266,-0.642374358005406
CHEMBL5571546,O=C(NOCCN1CCCCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,,5.03,5.03,5.228738722673012,5.371162989439661,-0.19873872267301174,-0.3411629894396606
CHEMBL5194080,COc1cc(C(=O)c2csc(-c3ccc(NCC(=O)Nc4ccccc4N)cc3)n2)cc(OC)c1OC,,5.04,5.04,5.172402322408711,5.37603238205556,-0.1324023224087112,-0.33603238205555996
CHEMBL4471751,O=C(NO)[C@H](Cc1ccccc1)n1nnc(-c2ccccc2)c1C#Cc1ccc(-c2ccccc2)cc1,,5.04,5.04,5.792624233240883,6.58535780836175,-0.7526242332408826,-1.54535780836175
CHEMBL5093832,COc1ccc(-c2ncc(C(=O)NCCCCCCC(=O)NO)s2)c(OC)c1,,5.04,5.04,4.989645281597397,5.335481650925229,0.05035471840260275,-0.29548165092522893
CHEMBL4202721,O=C(NO)c1cccc(S(=O)(=O)N[C@H](C(=O)NCc2ccccc2)c2ccccc2)c1,,5.04,5.04,5.383020233869928,5.703272701692063,-0.34302023386992797,-0.6632727016920628
CHEMBL4126661,CC1(C)c2cccc(C(=O)NO)c2CN1c1cnc(C(F)(F)F)cn1,,5.04,5.04,5.173270589955271,5.608989404153533,-0.13327058995527086,-0.568989404153533
CHEMBL5822699,O=C(C1CCS(=O)(=O)CC1)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cn1)c1ccccc1C(F)(F)F,,5.04,5.04,5.361142189118084,5.394022014163049,-0.3211421891180839,-0.354022014163049
CHEMBL5568339,Nc1ccccc1NC(=O)/C=C/c1ccc(CNC(=O)c2ccc(-c3ncc(CNc4ccccc4)s3)cc2)cc1,,5.04,5.04,5.208467911539872,5.593376298623093,-0.16846791153987173,-0.5533762986230926
CHEMBL4456445,O=C(NO)C(c1ccc(-c2ncc(C(F)(F)F)cn2)cc1)c1ccccc1F,,5.04,5.04,5.067470318232683,5.425837489201379,-0.027470318232682978,-0.3858374892013794
CHEMBL5219422,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc(-c3cnccn3)cc2)[nH]1,,5.04,5.04,5.120080124507625,5.128399626180594,-0.08008012450762525,-0.08839962618059438
CHEMBL5281058,COc1ccc2sc(NC(=O)CCCCCCNC(=O)C(O)(O)C(F)(F)F)nc2c1,,5.05,5.05,4.976066772045655,4.946175946509632,0.07393322795434454,0.10382405349036805
CHEMBL5199527,COc1cc(C(=O)c2csc(-c3ccc(OCCCC(=O)NO)cc3)n2)cc(OC)c1OC,,5.05,5.05,5.1848507791673395,5.423168450930906,-0.13485077916733967,-0.37316845093090656
CHEMBL5219969,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc3nn(C)cc3c2)[nH]1,,5.05,5.05,5.176827948932038,5.212176287132787,-0.1268279489320383,-0.16217628713278742
CHEMBL5434827,Cn1cc(I)c[n+]1C,,5.05,5.05,4.982762814060304,5.033180894062184,0.06723718593969608,0.01681910593781577
CHEMBL5171372,COc1cc(C(=O)c2csc(-c3ccc(NC(=O)CCCCC(=O)Nc4ccccc4N)cc3)n2)cc(OC)c1OC,,5.06,5.06,5.025362777387379,5.026260131195737,0.03463722261262081,0.03373986880426294
